p cnf 249 1162
100 -196 -151 0
155 -169 101 0
-37 128 -72 0
-166 -147 -183 0
25 -78 -53 0
-103 21 180 0
-128 100 43 0
-222 -167 -172 0
6 142 231 0
89 -18 -51 0
-145 216 -60 0
-70 99 -69 0
-4 121 -48 0
95 -8 121 0
-197 -54 69 0
-187 249 -56 0
-29 -143 116 0
120 -47 115 0
-84 -49 129 0
-245 121 239 0
-99 -233 106 0
-88 -189 -118 0
177 -158 125 0
-159 -219 -65 0
129 -222 -177 0
-108 -222 -78 0
189 75 -81 0
-160 -92 5 0
234 -212 202 0
-49 61 219 0
247 2 60 0
-34 103 -48 0
200 -65 -188 0
63 -69 33 0
-237 73 27 0
-130 -169 -22 0
136 134 209 0
-25 207 -128 0
-190 194 13 0
-171 -220 65 0
72 -226 170 0
25 205 -70 0
234 -41 -14 0
-19 247 -58 0
-66 -132 -175 0
7 -65 67 0
59 -198 159 0
226 216 63 0
100 35 -34 0
247 136 -239 0
-184 -244 -132 0
34 188 83 0
192 196 -103 0
-204 -88 -123 0
118 -108 166 0
-126 -175 -28 0
168 -177 -88 0
-214 104 206 0
-82 38 215 0
-109 140 -116 0
27 -127 -87 0
-53 136 -159 0
-106 98 -145 0
13 -205 91 0
121 -167 31 0
-78 -31 -236 0
-156 -53 149 0
-144 18 125 0
213 -152 240 0
190 -110 118 0
-64 139 76 0
143 -63 -83 0
-220 -143 11 0
247 123 -191 0
-37 234 156 0
-55 21 -51 0
28 45 -197 0
-232 205 137 0
-122 120 137 0
216 173 231 0
-207 227 67 0
240 209 244 0
125 111 -86 0
115 -147 167 0
218 103 232 0
-236 199 -151 0
-185 239 15 0
209 -196 -202 0
235 247 -138 0
180 -98 -193 0
33 9 -76 0
61 -64 75 0
-181 -32 -130 0
19 -191 179 0
-196 -151 157 0
200 -246 224 0
-34 49 -151 0
202 -228 166 0
-93 133 235 0
-164 129 200 0
248 219 -114 0
-31 -98 -211 0
-81 -201 -197 0
128 191 47 0
-199 113 1 0
178 144 119 0
77 -80 168 0
15 82 172 0
-44 3 11 0
-198 38 -138 0
169 76 -81 0
-210 -204 -33 0
108 -235 109 0
141 -71 -143 0
147 172 84 0
92 165 -184 0
17 151 167 0
-189 44 127 0
-213 174 79 0
3 58 138 0
125 -219 175 0
245 233 -149 0
145 -161 196 0
130 -31 -108 0
100 137 -163 0
-42 245 21 0
-153 27 216 0
-189 101 169 0
-76 -195 105 0
-90 -162 192 0
-165 29 -166 0
-233 182 176 0
224 -39 88 0
158 202 -99 0
-65 51 -100 0
-47 69 -56 0
59 -137 184 0
129 -82 43 0
4 -225 -191 0
-70 -176 222 0
-65 47 -144 0
-230 -119 -137 0
-94 -189 -58 0
-8 104 2 0
-89 54 194 0
-54 -162 87 0
47 52 23 0
20 119 51 0
225 -90 218 0
80 -173 -71 0
-233 222 -12 0
76 206 -57 0
-235 -134 -161 0
-60 -185 129 0
-211 12 60 0
-244 64 122 0
-230 -196 -9 0
188 179 214 0
-186 225 -214 0
154 -14 161 0
47 -43 201 0
102 40 61 0
161 -56 34 0
10 -86 239 0
44 239 -16 0
4 -67 -186 0
-115 -83 -238 0
217 127 -192 0
-118 -224 -67 0
-59 117 142 0
147 68 60 0
145 -76 90 0
96 104 91 0
-67 -202 217 0
52 -174 -178 0
-212 -101 -97 0
8 220 75 0
136 -194 -144 0
-160 236 139 0
-3 97 217 0
16 146 56 0
-211 -153 -7 0
-241 169 -197 0
-7 -183 20 0
-39 153 -161 0
201 156 123 0
154 158 228 0
45 150 209 0
-106 181 -62 0
120 86 -9 0
-27 -15 -189 0
72 -185 -238 0
215 -245 48 0
91 -248 36 0
206 214 -11 0
120 20 248 0
-116 9 -90 0
-95 -169 106 0
-132 64 -155 0
147 -161 122 0
109 -57 40 0
3 58 -202 0
-237 -200 -55 0
167 -102 202 0
68 -71 236 0
46 19 -231 0
-18 75 225 0
-245 -242 -97 0
-3 -248 -7 0
-72 138 -6 0
149 -145 -34 0
163 144 -56 0
-45 -96 -26 0
17 33 147 0
-213 -54 155 0
-50 -38 229 0
148 -151 -231 0
-103 -108 176 0
102 182 234 0
-1 35 -94 0
-112 -239 120 0
244 228 33 0
-99 187 37 0
-25 -95 249 0
-230 -246 214 0
-192 -70 -21 0
77 -75 -178 0
-3 226 -218 0
-121 -71 -86 0
246 83 107 0
-153 -121 134 0
-211 158 37 0
235 -160 -26 0
-115 -108 -113 0
-3 173 81 0
-92 -243 81 0
-66 -225 -191 0
146 224 -241 0
181 -88 116 0
235 95 188 0
-35 191 32 0
239 229 -10 0
143 141 -129 0
-110 -218 -146 0
110 36 249 0
-48 126 -119 0
74 112 29 0
89 156 193 0
-117 154 -46 0
245 188 210 0
-219 -138 9 0
-236 -127 153 0
110 4 -9 0
-176 7 5 0
-83 -160 -169 0
-13 -57 198 0
-152 231 117 0
214 78 -235 0
162 -231 211 0
154 -132 -124 0
215 63 11 0
-190 -86 62 0
15 -107 79 0
-134 77 216 0
-83 111 -47 0
-217 161 61 0
55 166 212 0
-158 -16 45 0
53 168 198 0
